Date,Category,Product,Revenue,Quantity
2024-01-15,Electronics,Laptop,1200.50,5
2024-01-20,Electronics,Phone,800.00,12
2024-02-10,Clothing,T-Shirt,25.99,150
2024-02-15,Clothing,Jeans,45.50,80
2024-03-01,Electronics,Tablet,650.00,8
2024-03-10,Food,Organic Coffee,12.99,200
2024-03-20,Food,Protein Bar,3.50,500
2024-04-05,Electronics,Headphones,150.00,30
2024-04-12,Clothing,Jacket,120.00,25
2024-05-01,Food,Green Tea,8.99,300
2024-05-15,Electronics,Smartwatch,350.00,15
2024-06-01,Clothing,Sneakers,85.00,60
2024-06-10,Food,Almonds,15.50,100
2024-07-01,Electronics,Monitor,450.00,7
2024-07-15,Clothing,Dress,65.00,40
2024-08-01,Food,Honey,22.00,50
2024-08-20,Electronics,Camera,9500.00,2
2024-09-01,Clothing,Scarf,18.00,90
2024-09-15,Food,Olive Oil,28.00,45
2024-10-01,Electronics,Speaker,75.00,20
